"y","x1","x2"
3,6.23274127720559,4.65182156760272
3,7.59450849271411,5.07828253124057
3,6.57410228862656,3.93017174146794
3,7.79889414054988,5.30331446149526
3,5.58507850535652,4.19018335251803
3,8.22537248031143,4.41437806919717
3,9.65567683685382,4.75643146613767
3,6.61347664245681,3.79907258403896
3,8.08768020434058,6.83124045592041
3,7.98747286662895,5.26834989685209
3,4.88095438242181,5.04699395515913
3,3.94526477448875,1.08850442318838
3,5.44420857325968,4.80975737214563
3,8.58272149877669,6.17751592319899
3,7.60322114455811,3.96899179222448
3,6.79287706875839,4.51975678849291
3,6.43373172286039,3.95202808600541
3,7.38299330732803,3.52149686147114
3,6.42829263453036,2.94277332275294
3,8.77840119995642,5.86026781725158
3,6.60314185615624,6.21252359532574
3,4.16052751484114,2.67578381523262
3,8.22271642857882,6.12572344321852
3,6.81217838567284,6.28718369351187
3,6.80852531005045,4.29862118917492
3,6.32808020357153,3.90234761277718
3,7.90074547255673,4.21898400924986
3,4.96055625582476,4.44917554373941
3,9.44237168672715,6.66334653398318
3,6.20815646495571,3.6306720117068
3,6.80568307311144,5.85269630325026
3,10.3438963300851,7.39870785145655
3,5.95975362980487,3.1877552325016
3,7.73769949850274,5.84425681798375
3,8.57408438210787,6.07322509685477
3,4.96312928769864,3.58477437837108
3,7.16899273626285,5.59268446685078
3,7.22385137861865,4.99844448042188
3,6.89576336468788,3.70762765098793
3,7.71248488946023,2.41486516553067
3,7.36065574390767,6.51489621425487
3,6.24116228075165,3.79134468825093
3,8.38659971139549,5.69582212846404
3,7.14708060970792,4.17794023988197
3,4.11895075987938,1.60783219331775
3,7.68621347496175,4.72140710954866
3,3.49028788510884,3.14788698034432
3,7.79177565991295,4.7492615574989
3,8.25805092673801,7.17167034702503
3,6.72793552568058,4.90454684586106
3,6.76821740280035,3.10855226235522
3,7.81728951882231,5.4994075343171
3,6.33000135215514,5.33555788307854
3,8.15613821921619,5.80842588948765
3,5.68949928205383,5.6790043292156
3,5.24815401705343,2.10090275906794
3,5.26178390774904,5.17027509306073
3,5.34605809275636,0.643432482053946
3,5.73879057005259,4.19084999815185
3,5.61198662978322,2.49107626877568
3,5.85214715672313,2.26253981417408
3,7.9532782428055,6.98194147925833
3,5.06439051826757,4.03844749699384
3,4.70365362685016,4.05432520355589
3,8.22500034943347,5.30683219122173
3,6.48921826404671,4.75771968396334
3,7.69556520223863,5.32993181491948
3,5.96075058610295,2.68636604364923
3,7.11116280313127,7.41977552469176
3,6.04028232145049,4.60482609163312
3,8.81595393626952,4.7019129567655
3,4.82608444492729,4.39798000838406
3,6.88259120471822,5.9340146917113
3,7.22547188522095,5.89452302467634
3,6.84420405110638,5.65917396485514
3,4.53268476060471,1.89819928318022
3,6.82414627373242,4.50548459326185
3,5.54020604117054,4.45095991574657
3,5.5537554095562,4.88597403531065
3,6.68637254693451,4.27829760690302
3,7.89852112555933,6.85545117457332
3,8.42250636749278,6.3456324357626
3,9.95814583676038,5.65138606208093
3,5.83642046927854,3.48883198198822
3,7.65373776822799,5.41042506037558
3,7.39532444970945,5.90944659486387
3,8.35756922795517,6.99213822064969
3,7.62164240911451,5.05541767529454
3,4.92953092219723,4.18817586729945
3,6.77645291552281,4.19362629826848
3,9.00859099252594,6.16167687366406
3,7.15734427248484,5.16436566925649
3,3.60305192143472,1.62511945602444
3,7.6802526673431,4.7380284109693
3,6.77860596814035,4.10004762873183
3,5.63860927896769,5.69823697469036
3,8.30628433294041,5.2101530647637
3,5.84364670160958,4.71026339132289
3,9.33808044022202,5.84710043318977
3,5.55131218415027,3.46290204688612
3,6.49622330927433,4.66713661025785
3,6.13804151069595,4.34661798129456
3,6.18444268375919,5.14502962589451
3,4.48232421997422,4.17009050284397
3,8.1006038887521,6.84983493045315
3,8.1897719281766,4.86714244500914
3,7.7736750007323,5.30841060611484
3,6.88596264108654,3.98068769667635
3,8.65952434304274,3.75061970609536
3,8.00276349954534,5.23043646127188
3,6.76800017701743,5.00630287387183
3,6.14968685177352,3.41355907172858
3,6.88996923204602,4.0767398376739
3,8.62393938313672,4.55212324212627
3,4.95541283092641,3.05259343725252
3,6.14575974592762,3.28907993372881
3,6.9599394380468,3.94168147813331
3,7.80360307981236,5.73701895739311
3,7.80515693644924,5.7426355460554
3,8.55456226403314,5.60639680966934
3,7.42367092178504,6.75002127709376
3,7.41065008199127,5.84243229282313
3,6.20254751840497,4.49845447228271
3,7.6304051962295,3.88368773043138
3,5.14088579716042,2.81356823781021
3,4.29485484473823,5.54586013487668
3,6.79954031423383,5.22355704594006
3,5.48204736687298,3.3626316174783
3,6.24578391723502,5.88228448548609
3,6.32470866591138,5.53062456948606
3,5.4286492667515,2.98498255232988
3,5.68341370309813,5.72818780575636
3,6.74799460400524,3.4052963935289
3,5.08179212456972,1.82414907548819
3,5.7839770731527,2.48797113810004
3,3.39060101558188,3.18882332686769
3,7.27877415113192,7.92798842687794
3,5.00478765075824,4.86635628732293
3,8.03029886377171,6.47410063911699
3,6.05354367884831,5.26029264681708
3,7.5612070649679,4.46681165245365
3,6.31527386158496,6.3190777796
3,8.67526094151279,6.37242166096019
3,7.70078883648727,4.81658347502573
3,7.33359974082891,5.44949810205872
3,7.60418037825641,8.45942272571856
3,4.99638633612554,2.89339939092273
3,6.8560892660343,5.56840954284035
3,6.40790195273324,3.7601324231441
3,4.91560224198216,5.46618764564937
3,4.48145234140646,4.46264859517488
3,7.91744885781814,6.02612731360942
3,6.97567004713056,4.25975062464445
3,6.93387022632128,3.35544850471767
3,6.80644240546766,5.2756271313818
3,6.09903828829676,6.26319574402597
3,6.73687107164879,3.04723364865561
3,8.14200471672784,6.48104355488589
3,7.85707804488129,5.55695700904705
3,6.95974392209738,3.84468437275331
3,7.93369395954089,4.50730148274333
3,7.25541974248742,4.30515844230549
3,4.36227417857906,1.68073085529661
3,8.25544810731406,4.65319435457695
3,7.30428118485786,4.29758204106728
3,4.68195257462032,2.99642180593765
3,5.97574026520176,3.55444380637517
3,7.40376302982674,4.53839579212836
3,4.32806630856212,1.80815929310428
3,6.52866852390102,4.21558954804994
3,7.14558274973962,5.7886785787211
3,7.04372830686242,4.32998988376933
3,6.53160824765911,6.0989364617283
3,8.68803325658281,4.93987525828904
3,5.96731226406605,4.42305009049714
3,5.45763512333409,4.1985468162177
3,8.60952494980629,6.25540811633957
3,7.43562556086671,5.26419602339788
3,4.99915671441479,3.799486208855
3,6.08645059274319,5.13789533237859
3,4.60033574956849,4.08243325430486
3,5.32839478091846,5.36353177823225
3,5.51402499169576,1.74928077255346
3,8.09016702110597,6.25073534113303
3,7.45090144839724,5.00011681058848
3,7.43133475532623,6.7716375890264
3,9.44040437968457,7.96463925616614
3,9.82484511862611,6.81807053826754
3,8.172735335575,4.43513098749479
3,5.6728953542011,4.99910191100645
3,7.91923429480447,5.09293266840027
3,6.64432469145523,5.53576807271983
3,5.88870978892331,4.28923047787295
3,5.95008556562697,6.38729437286501
3,6.88127087276791,4.94603134998215
3,6.35994141547921,3.43198175864536
3,7.42077982319036,3.73939245864795
3,6.74306740075795,4.02766184756724
3,8.39663029309476,8.21979792693303
3,6.64334679036124,6.15034589469226
3,5.46034546677768,3.38439261625336
3,5.83206296201283,4.32736052655303
3,4.17214509379725,2.9974035553181
3,5.36571545751623,3.77894778974313
3,3.81370004929197,3.11716172477933
3,7.58283580168931,5.30956553662814
3,7.08158258027678,4.68556022007589
3,7.89710283663362,4.61758980455644
3,6.42848712935698,4.07841657881757
3,6.29529295639294,3.70581233454885
3,7.97533478300366,7.19666826702119
3,5.87791446515799,3.80199759823818
3,6.38266681093503,4.24785377295942
3,5.94063587565216,2.4914822991365
3,6.40519338523827,6.8806682380769
3,7.7855396677446,6.59307574462672
3,5.36263102117975,3.84889124131364
3,6.33208393051767,3.53216782283066
3,5.8027157167681,4.03107945159619
3,5.27266757276558,4.40609809385933
3,5.19029366071475,3.26385084282823
3,7.47230181458277,5.50535798595314
3,6.02101838363956,5.35254569392981
3,7.01601300331505,5.05006160606272
3,5.27084953829837,3.93313754538172
3,8.0900848058297,6.80379442267045
3,8.74422335900285,7.65759021317716
3,4.26515111214903,4.42469570740741
3,9.27904543058752,7.78010493276799
3,7.06875661703941,3.8968690410147
3,8.47395450721077,6.78942281542191
3,6.25089215335708,6.43481279941832
3,6.69689410379074,5.21550644549988
3,9.74420834189758,4.60961742801942
3,8.00525964323041,6.06741121114467
3,4.61227861599622,4.00730178075948
3,7.49003371332758,5.32707193735599
3,6.97985506651871,4.42632810636431
3,5.81803184112284,5.28026728584144
3,6.24925748699489,4.24745680462938
3,10.6888997130464,8.07660090244347
3,5.39388722052816,6.00019099294018
3,7.70649215494409,7.89368170886075
3,7.23067000115141,5.43041682691296
3,8.6068772257537,7.21448463792528
3,5.62761925793269,3.96753873059275
3,6.13354671111143,5.14762368716295
3,7.08946918016636,3.291452880238
3,7.714370548757,4.57316681960769
3,7.63454400841613,9.59709022018599
3,7.52928842908891,6.68454938063769
3,6.27343932551661,4.44297869853184
3,7.46098390279296,5.75392320906588
3,4.96368437595381,2.33005909948558
3,6.13901851115994,5.49546084271838
3,5.16451636757274,2.67682974103727
3,7.7962239793472,5.53376167631456
3,8.1286489304658,6.97166476602635
3,9.74746437400897,7.24263770055209
3,9.1245291894924,7.1575840502046
3,5.47824565512131,3.78979378670879
3,8.62977012890502,3.78749549946822
3,6.65088298389049,4.1418580985524
3,7.93409021319416,5.17837860287914
3,7.43799047476054,5.8300467467751
3,6.99490693635544,4.82604079995018
3,2.65300804347793,3.48628102371101
3,8.21819085416208,7.08729084643824
3,4.65673735982938,2.95652524935883
3,5.16587351365043,4.56850524760969
3,7.37483302117258,5.13392931119927
3,9.84026227219223,8.1975051054618
3,4.12341616907368,4.35852118778934
3,7.13448186474317,5.2228078940929
3,9.14361193542205,10.4602063549211
3,5.69511140704862,3.82127954011295
3,5.38923393069861,2.39166212085178
3,5.81681283322032,4.12696008132083
3,8.37325812888795,5.64082854458728
3,7.46665485117729,5.7126116101798
3,6.07050984921884,5.10915138117308
3,7.86041872663652,4.7258461453342
3,7.55677586083473,5.58109260369312
3,6.28113856890564,3.52241444932294
3,7.54283070328781,5.77463060546735
3,7.06523455826084,7.35667254532571
3,4.40312314261375,0.980585584474849
3,5.10713891422917,5.77835075330111
3,8.00460809339887,7.41530840894467
3,7.60670220521034,4.29770799542368
3,8.112755101226,5.26799871723076
3,8.84930019781462,7.35217643812091
3,5.44903957294207,4.54120168568988
3,3.03362533524976,2.48102257747252
3,5.76570160816369,3.92097260256172
3,1.82518117142804,3.65819439050699
3,6.37170974135318,4.25127934101055
3,6.98700677084306,3.29154568170039
3,7.89661964045401,6.78775542759162
3,5.37781556186826,5.2237109097455
3,9.7735673531648,6.97121616971986
3,7.38034033581876,4.64472589697609
3,7.71878596699555,7.02618229893335
3,7.3162488256783,5.06455173054344
3,7.31023924434396,5.75033094927695
3,7.08083450485182,3.16486154578449
3,5.19336739021562,3.63392994605014
3,7.12429351591092,6.5596170595715
3,6.62309432570774,3.31038405078106
3,6.09629455448706,0.850163963363147
3,7.7012726784316,5.48383605404553
3,7.48631131820699,5.80840450516105
3,8.40577291710611,5.32854504312275
3,7.16362391243754,7.34389939399085
3,3.11736406897268,3.5082238924167
3,7.14290745056292,6.02061998343832
3,7.61586421246797,5.99624851976848
3,4.72141631958192,4.76426099176276
3,4.02407763432422,2.87985264895562
3,7.47783368911857,5.02030111445276
3,5.50488095560478,1.65922999166851
3,6.30400438976161,6.6055893240774
3,7.94835252714086,5.76885747682753
3,6.06002473680138,3.98791608806908
3,10.1512032643415,5.85001161505801
3,7.44366625448533,6.05804936485333
3,8.01525382069769,5.57889547823119
3,6.56044770545292,5.59962311023595
3,6.05371016761756,5.46325598419196
3,6.89095341130497,6.25120651938189
3,7.64877846792699,5.58869870172734
3,6.73408356264699,5.46143336175103
3,5.75877874072155,6.47385748768296
3,6.50773147335967,3.5038448547045
3,4.92978636249494,4.21559426423667
3,5.51575758637484,4.82479960863783
3,7.23636541754747,4.30627298874001
3,8.96465970212029,7.96678888942611
3,6.7073932424867,3.9836981681752
3,5.69489139671032,3.76892724261976
3,6.59459222364006,6.75904045047816
3,5.86550808546403,5.23728223910949
3,8.70618016309573,7.16917993716225
3,7.15607546152781,3.61177119788393
3,8.11823267144249,4.31758736485638
3,8.76433497730909,4.93104179816032
3,7.31374521575452,4.64221964343757
3,6.67982662427063,4.35782449511407
3,6.45679722750235,5.91005989912163
3,8.47294400103735,4.10581492270883
3,5.33499942495013,6.06782170138703
3,7.84118756215636,4.53796557923787
3,8.30571718967268,7.13919768973902
3,5.33477750203176,3.07959940924245
3,7.37661477737867,1.77619315107588
3,7.65849475325957,6.28067053908507
3,6.12995444660431,0.87990471654263
3,6.55000644930733,5.44488571017282
3,9.34619459738622,7.75566860562357
3,8.11837240694731,3.64252275767641
3,6.22571490001952,4.3092277105988
3,8.8325528890584,5.92552709581509
3,7.85890510217527,4.64461808052282
3,6.22663705436749,4.70557763052017
3,5.86192095598888,3.24360358630934
3,6.10552021926047,4.14148531571714
3,7.84664583481625,5.55038862208771
3,10.3200667357345,7.19235622116491
3,8.28385745136973,5.29188450326006
3,7.49938888115751,3.55509951030355
3,2.88377888190618,3.21316671536599
3,9.3414698351486,5.49686189918001
3,7.16805813615928,5.26538476444318
3,7.8554655771796,6.0636819714978
3,8.41956461226705,5.63147757149261
3,6.55601340444426,3.35660130761807
3,7.42289457320628,4.34921882835586
3,7.73925547815848,4.33016459385262
3,8.92363796990877,8.21675095610306
3,8.19045901846196,6.29540163248131
3,8.28111978927708,4.39022881515372
3,5.02238226754197,4.5336665790762
3,6.87846076979506,4.55456588584253
3,5.06574625971393,1.21408762706791
3,8.09281365096242,5.49613821903141
3,6.05015445649923,2.97933298702081
3,4.84328814800031,4.44917155244426
3,10.7411924339417,6.94316880833651
3,5.58973801227808,4.69515988233084
3,6.10057329527132,4.25192325790097
3,5.57769965500181,3.74886079890677
3,7.29207127747018,3.26621637914612
3,5.02671685804787,2.49193065946496
3,9.23660888626104,5.36832166306259
3,5.74322836811946,3.92247514381731
3,5.08697269911497,4.26709788563523
3,6.31663246095537,4.11369012847853
3,7.03481732600254,5.72933189712488
3,8.612286881792,5.9224522334288
3,7.53696566065277,5.5990140278472
3,9.23102417030265,7.69868731119811
3,10.4089729454684,7.6727224856454
3,7.98581940893358,6.28873602071128
3,5.09902264320603,2.64412480821087
3,7.19490828724526,5.28909096690165
3,7.04823925253279,4.09378450750531
3,8.58444644439034,5.60221537332691
3,7.60283659711226,4.19574632488029
3,6.77616000507544,3.31690246540667
3,6.26653960745675,3.29088848334101
3,6.84673059046488,6.49285435807856
3,4.59081635242778,3.76996623921544
3,7.25424249521551,7.00352430683042
3,5.06804244707058,1.56509646079723
3,5.71885853501048,2.28782890598745
3,7.37742153828389,5.86650714105899
3,7.03090857419533,5.21321110413052
3,5.97232967692402,4.94654957497324
3,6.21969191791333,7.66072547485033
3,8.60424541684098,7.06863474110861
3,7.64013009588872,7.03170892720064
3,6.79244413906666,4.07413990037294
3,7.27294950443188,5.67194120874321
3,4.02113709650042,3.73457476595198
3,5.89836729059528,3.95685912878655
3,10.1782547914262,8.67882598710072
3,5.03131258565728,5.65193384837988
3,7.29742988729796,4.00884418578481
3,4.16763697391462,4.54759338450271
3,8.10394147875393,6.66130387898422
3,5.39879616017864,3.4807735527301
3,8.47273659881186,4.50850901310877
3,7.12819647307546,3.96746412235123
3,6.7345676562599,4.42967341829651
3,6.39306595988825,4.30056890854103
3,6.58548033812609,6.38533148693384
3,7.11032715680796,6.23056962880022
3,6.66097955881038,4.24576920762793
3,8.21440144798887,5.31726730499751
3,5.99859401814334,3.12468026655687
3,7.23375207714935,5.54554995492195
3,6.17411787648593,5.48960080146995
3,9.4480786870913,5.0006723593743
3,7.12282801337493,4.98879306170735
3,6.04034946091344,1.68043567397941
3,6.56848861209107,6.67544543764466
3,8.01523822450057,4.98004706143784
3,6.37595574968499,4.22089158299065
3,6.07135965124541,5.00972269604091
3,6.83795602065112,4.90718999214276
3,6.98622651478392,5.24831984536784
3,7.2869528469962,5.07778268259814
3,6.97534057422371,5.11045637324356
3,6.62447776597091,1.72573021263841
3,8.44296775402129,4.01852145048351
3,7.49737947091399,4.76732466646839
3,6.65253964210133,2.84939748756919
3,4.72856545450623,5.03658334972078
3,9.0506083169488,6.10797168576387
3,5.68627823550947,5.43098655062378
3,7.42511521832018,6.60903328955176
3,6.08295949293315,3.42120360578283
3,6.9522150223369,5.29976221221592
3,5.82799408449937,3.68082269183983
3,6.15146271362705,5.95845805879551
3,8.0700936788921,7.56582342093852
3,5.28402546239807,3.09116689004156
3,6.15415223823339,5.48355272721664
3,9.51569897936665,6.03829588833105
3,5.19773984056225,3.22839133240022
3,7.60753587431371,5.09501902899271
3,8.10254983641335,6.59131795883096
3,8.035738752778,6.75003946780309
3,10.6883073180621,7.41869763583099
3,3.10059668109126,3.07763638583384
3,7.9123542704215,4.41351258510756
3,5.91699527624973,2.81648958819762
3,6.08193502669891,3.79554912369955
3,7.09525128315592,5.81271754669996
3,9.40231720079958,7.27011046476825
3,9.48519957185551,4.17827054835392
3,5.40815026875881,4.35285623531957
3,7.32490936213523,4.11530362976331
3,6.52249581010203,4.93431564163094
3,6.38806880888124,4.380855631036
3,5.58268359118498,3.05266387746651
3,7.39361182956946,4.78384196706963
3,7.34419484123654,5.61908184104867
3,5.84124388534725,4.54381181162641
3,8.26500470269307,7.45863394010488
3,6.84294818358078,5.33145327307762
3,5.45139221948132,5.67968740708792
3,8.63794261926505,6.72498509215561
3,6.69811187190047,3.7408258680892
3,6.44594211100213,3.7946266516196
3,5.40258057908383,2.74809290513154
3,7.53861631845657,3.61226550939085
3,6.38540387109423,4.59130433138764
3,7.56171307600126,6.15839442913861
3,6.47469222409529,6.23334101505865
3,5.07622469079625,0.437399099653256
3,6.47565386036292,2.56239741601002
3,4.13214949908648,1.44566714734265
3,7.51516999082966,3.63385079480189
3,5.96039819610265,4.71259144081306
3,10.1354322172939,7.52853516376821
3,8.7883868171159,6.61710334098416
3,8.87484225724681,7.94560072186061
3,5.27461904094644,3.11849868339487
3,5.39095488383026,2.72798751540712
3,7.55134843679632,5.82824374648346
3,6.32293875400525,5.3315342603335
3,4.56885688733243,4.08907229852426
3,9.5576664025482,5.59540888551406
3,7.64981929214756,8.27851081214248
3,8.71067279107953,5.38324915727282
3,7.96398341810859,6.24240997935467
3,7.87404513846019,5.18984912671653
3,5.82957679887815,3.14873577397556
3,5.33791209759124,4.98651499511274
3,8.79455384280963,4.6471213083907
3,6.2412373841633,4.94518907130133
3,7.94973626032833,6.24368287566931
3,9.0420032522406,8.55360934206146
3,6.92479184150142,6.91437009153119
3,6.22241784835554,3.73686006793153
3,8.02957059137929,5.01800389143623
3,5.69299337323074,3.90706818424587
3,6.13809029966885,5.77308446332036
3,6.82895437987708,6.27763640220371
3,11.9194393900508,9.21523198655033
3,6.63942600081432,3.46287155990461
3,9.24638387832724,6.89723715603415
3,5.92219747986757,3.20613779403403
3,6.4726485897305,2.79897561325221
3,6.24507690516754,4.28778557714975
3,7.55608060231885,4.90962224693377
3,6.54391817086502,4.55885401771116
3,9.10902901462837,5.6219231147963
3,6.83502138441215,2.2893782670728
3,7.25321475144866,4.29636584397919
3,6.18294749821049,3.78642530736671
3,7.12176017402272,3.73589850607933
3,7.47095516513377,5.21700623852846
3,7.76973477084848,5.24093127084101
3,5.37962127134574,4.17027937768926
3,5.18052993300906,4.17486893266556
3,8.11998305752363,5.15230177086171
3,5.82417919923945,4.22730979867692
3,7.26737744686153,5.57144452135517
3,6.85464743729959,5.74692684886133
3,5.00621377549077,4.58300044919232
3,6.96739444777628,4.65961503460897
3,8.75903078287305,3.61651244017852
3,4.04170600868529,3.47620595131489
3,7.23630393011361,3.72460618330839
3,5.46028913253313,1.56808308432871
3,6.38299651972442,6.77821500225273
3,6.84946215916887,4.90809551382158
3,8.26715215340348,7.56421820757473
3,5.95907468120345,3.85768619857538
3,8.36790958373573,5.98611467113249
3,5.87424257497879,3.95774329080472
3,6.97033042448975,3.4503802112964
3,8.36771004319963,5.93607060662717
3,5.04576415495415,2.1707547527453
3,7.90146993156645,5.32030648716237
3,6.18814080875631,4.71227487059504
3,6.5925629329659,4.19159827300555
3,6.16421817975571,3.97303079942294
3,7.2242332569677,4.95983613268756
3,5.58755719247388,2.86913453077064
3,9.95093993076265,5.10232883377667
3,7.17090625873577,4.70183686189652
3,9.04757026613656,7.08026089831736
3,8.88497973262876,5.89924597147487
3,6.45571061922138,5.28935992721768
3,6.3507917354961,3.39771634516599
3,7.21262193898622,6.19251091075205
3,8.17597960532514,4.88312433670772
3,7.1630560908624,4.52819145146904
3,5.14266051720494,3.38491499157072
3,7.53022999783437,5.58428619792798
3,5.29516945237545,4.41105377488722
3,7.10762441674571,3.80844264533117
3,8.25587752017268,6.90927489154751
3,6.56137317470602,5.55215015589842
3,7.60563701462243,5.4253378250567
3,5.0940300113508,4.91629102868455
3,7.31008104247407,5.68626867248187
3,5.08768111830899,5.33949717839071
3,5.95041413274558,3.28615529059626
3,2.77284160410468,3.19415593911689
3,9.71154450555794,5.28767287124928
3,5.06569806684492,4.34779491622815
3,5.74368973262276,4.36219994958036
3,7.16217350427788,5.73370534821625
3,8.3741678999933,6.71147235967277
3,6.8662059848513,5.66217871605316
3,4.25059853375054,2.8021487865064
3,9.17469671386601,6.04861748991949
3,4.40938595973301,2.8036197323855
3,7.13993825449473,2.43856997339268
3,8.90098082932083,5.51468041512048
3,6.73891544610261,6.2435515328389
3,5.6691067965665,2.21538596571267
3,6.48556285850058,4.72217181534412
3,7.95106550398778,4.79641209057615
3,4.31402241781677,3.49637605717914
3,6.00103451693171,4.55864330059003
3,6.96240223726977,5.63917208048371
3,5.64362370539476,4.72289548988656
3,7.41746195721088,7.22193996211232
3,7.21060929414576,4.89289550113245
3,5.97158050111242,5.34316386135909
3,5.90084266231579,4.15925285988103
3,9.54954744563653,6.33227334691037
3,5.98132738445613,5.8838476927756
3,7.2419981248654,4.45876468346149
3,5.92177264684253,5.53641507449849
3,7.50876142573989,4.21761395906174
3,4.52342326773307,4.09016668408775
3,5.44978022019658,3.5671308967375
3,6.27367529568728,4.29435582775081
3,6.01841334451879,6.31314617308472
3,6.42995655759537,5.84891032221036
3,7.81455315575621,6.86838668355036
3,8.23987391807443,4.572253727432
3,7.2556987910359,5.06204751407041
3,6.14089044553607,3.54633643050311
3,5.13200334485804,2.88349966753719
3,5.31401843055971,3.31015633171129
3,8.66487822343027,4.96074802150433
3,6.92617566520846,7.26363617505653
3,6.20515285012432,6.34213108339214
3,4.79032014869369,3.37165359920286
3,7.34203331060828,4.16990437640555
3,6.43012459552545,3.86798156231207
3,5.95270191637882,6.10975447576349
3,7.16999588955271,6.18309233149689
3,6.89445496255143,4.44661549848277
3,6.22935761768289,5.53038400666732
3,8.00005581676171,6.58836459600835
3,8.99398747911594,7.18647291626252
3,4.21016248894216,2.05752938793515
3,7.04302084746869,5.81643993124117
3,10.4560035401421,6.92264119288855
3,7.63279619511242,6.09996770116556
3,6.03101510319182,4.61405250458817
3,8.45953973378874,6.38352270467613
3,6.75418450145417,6.26105778549069
3,8.62660110947885,7.37813393352681
3,7.03364321802833,5.1940455110418
3,9.42067470819517,6.29456911029069
3,5.15575639810777,3.97202812513903
3,8.96741209476425,7.5670995330495
3,6.86477283739699,5.67728273644765
3,5.43455199967757,4.45553880030549
3,6.5258617587182,4.36300395471871
3,5.35671970627823,4.29554566010191
3,7.54638566645225,6.86533681861186
3,8.62835952097172,5.39411635346042
3,10.13659028309,8.23342133819301
3,8.6502815723193,7.42603136149456
3,5.16643112922711,4.46569182591357
3,6.38628819375927,4.55505819993049
3,7.22391064024877,5.46835088140856
3,7.98635309750908,7.09327234782632
3,6.43520489025981,5.34648094225858
3,5.08532179506316,4.49115477640657
3,8.68355129307733,3.26379058080983
3,6.91396848407382,4.66665093638954
3,6.78593451112535,3.86063195012669
3,7.10039309858255,4.45717467159182
3,6.17915221312719,3.75409770319513
3,3.29085208853642,1.79141482064135
3,8.77938884839042,7.20588648382437
3,5.60943734584517,4.45225488344782
3,7.54855033683809,5.34001496530508
3,7.68586319287833,6.13591741270166
3,6.98144715037991,6.27244920872492
3,8.4604895643474,4.25517164760784
3,3.96767614046977,3.47220140069904
3,7.39474284802981,4.6587554760058
3,7.06895669888927,6.16733005425431
3,8.50628089065042,6.1924063605379
3,5.97733559696677,4.870038127425
3,6.73126601300362,4.92778119884427
3,7.70767343401485,8.26383770542236
3,6.20667256355032,4.29067365521886
3,9.70926280472796,8.87707932480091
3,4.38798004300738,1.35536939170532
3,8.5711334149185,5.93122055885635
3,7.85131236771746,5.78075520261462
3,7.97789456955499,4.95569175936182
3,7.26445365914868,7.3516498334789
3,5.0146103881751,4.25267038095741
3,5.10178034955844,4.38678411239379
3,7.81839100900536,6.5956768792351
3,7.5537369588015,7.54112451048255
3,6.38405386931985,6.05255634349662
3,6.58485015217248,6.46873398089936
3,5.57837762192673,3.54085324627971
3,7.05054921296381,4.29601412846058
3,9.08438987193692,5.24572891566973
3,6.10126069319998,2.33896784174827
3,7.02990240234402,5.32609368561469
3,8.434345288109,7.06572474057467
3,7.92065944859709,5.19148040244254
3,3.28837505726715,3.74486388399583
3,6.23898752465035,4.26900010472007
3,6.93467491088083,4.13583225496988
3,7.68629546241205,4.49251068392786
3,6.37041352473266,6.06680569149307
3,5.40128311323762,1.97201340637743
3,5.86348823288827,4.50617733932374
3,5.82239682273244,5.53986156646107
3,5.8853186712159,3.81944806771003
3,8.28361758287841,4.79866258561342
3,5.02412835376818,3.69620668140365
3,5.88182675856701,3.82184503458501
3,6.25304959111552,5.39269980781722
3,6.92308749131222,4.23245124457404
3,8.31979294890106,6.76634536054695
3,8.94905117667595,5.79415327130412
3,7.51937892800342,5.19140227295753
3,3.26068961177212,0.914168466729417
3,8.7692215420417,7.82546125290872
3,8.50932795802342,6.58302618959359
3,7.77473264502072,3.70817456579194
3,7.63005312705601,6.14952650475938
3,8.46093326861462,5.17242599990343
3,7.96574920160541,7.99081541026483
3,9.30321246570932,8.83924949787018
3,7.46772116453183,6.73866085454525
3,9.07098385618512,6.45698155181596
3,9.55863297972628,5.44293948323454
3,6.85692893916095,3.899610737466
3,5.22206356633084,1.38960216962352
3,8.10441699590951,4.50622772874316
3,7.19585829874623,6.97031376190759
3,4.90443285839861,4.37357273161433
3,8.52833733240607,7.67137650932411
3,6.8613000794309,4.41792260851824
3,7.88649273425078,5.4143796803767
3,8.40133778487021,6.41572326275625
3,7.90622185116716,5.59432301569033
3,4.95940123980903,2.84625446761901
3,9.21491669881236,7.54120860918871
3,6.08430068788405,4.54362369215754
3,7.58022171047541,4.69911477274161
3,7.32826095282728,6.8382857714059
3,5.47974555307645,3.79786432062656
3,4.8287351301463,3.52943994718573
3,7.65045455247189,7.07093417143826
3,6.08051130019574,4.3524483074526
3,7.45393066869635,3.96254333017295
3,9.07688459638518,5.41231027023261
3,4.75879797534549,2.52812004472587
3,6.82749738821769,5.19319869712854
3,6.8958461452638,4.4393868554421
3,7.03117173586592,4.87092110210469
3,5.70970518905679,5.46493267932123
3,8.66692446098713,4.63547844033611
3,6.39154836384727,5.30360055721362
3,9.22066951763852,6.7644117353228
3,7.26917273256831,4.55039837969067
3,4.3669110708269,3.95583985172466
3,7.76898425098962,4.79018807123313
3,7.37223394214573,6.85619238781774
3,7.31121309620828,4.72305541198712
3,7.42539504352104,4.39023063819334
3,6.97951996447246,4.32144370543685
3,8.10187702325194,4.61359236216978
3,5.68399046875506,6.28994083067816
3,6.4942802987996,4.69145650987063
3,6.50958003220917,3.99477701138957
3,8.46588546566691,6.78734099512101
